problem_name,section,difficulty,total_score,score,total_testcases,testcases_passed,execution_time
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Search Result Ranking,4,Hard,50,50,8,8,1.13
Search Result Ranking,4,Hard,50,50,8,8,1.22
Search Result Ranking,4,Hard,50,50,8,8,1.32
Search Result Ranking,4,Hard,50,50,8,8,1.88
Search Result Ranking,4,Hard,50,50,8,8,1.94
Search Result Ranking,4,Hard,50,50,8,8,2.11
Search Result Ranking,4,Hard,50,50,8,8,2.2
Search Result Ranking,4,Hard,50,50,8,8,6.07
Search Result Ranking,4,Hard,50,50,8,8,7.1
Search Result Ranking,4,Hard,50,50,8,8,7.12
Search Result Ranking,4,Hard,50,50,8,8,8.15
Search Result Ranking,4,Hard,50,50,8,8,10.23
Search Result Ranking,4,Hard,50,50,8,8,14.88
Search Result Ranking,4,Hard,50,50,8,8,15.01
Search Result Ranking,4,Hard,50,50,8,8,19.31
Search Result Ranking,4,Hard,50,36,8,7,0.0
Search Result Ranking,4,Hard,50,36,8,7,3.46
Search Result Ranking,4,Hard,50,24,8,5,4.09
Search Result Ranking,4,Hard,50,24,8,5,4.42
Search Result Ranking,4,Hard,50,24,8,5,4.96
Search Result Ranking,4,Hard,50,24,8,5,4.99
Search Result Ranking,4,Hard,50,24,8,5,5.09
Search Result Ranking,4,Hard,50,24,8,5,5.37
Search Result Ranking,4,Hard,50,24,8,5,5.43
Search Result Ranking,4,Hard,50,24,8,5,5.94
Search Result Ranking,4,Hard,50,24,8,5,6.04
Search Result Ranking,4,Hard,50,24,8,5,6.1
Search Result Ranking,4,Hard,50,24,8,5,6.16
Search Result Ranking,4,Hard,50,24,8,5,6.69
Search Result Ranking,4,Hard,50,24,8,5,8.76
Search Result Ranking,4,Hard,50,24,8,5,9.02
Search Result Ranking,4,Hard,50,24,8,5,9.63
Search Result Ranking,4,Hard,50,24,8,5,9.63
Search Result Ranking,4,Hard,50,24,8,5,10.24
Search Result Ranking,4,Hard,50,24,8,5,10.27
Search Result Ranking,4,Hard,50,24,8,5,10.69
Search Result Ranking,4,Hard,50,24,8,5,10.75
Search Result Ranking,4,Hard,50,24,8,5,11.72
Search Result Ranking,4,Hard,50,24,8,5,11.89
Search Result Ranking,4,Hard,50,24,8,5,12.31
Search Result Ranking,4,Hard,50,24,8,5,13.25
Search Result Ranking,4,Hard,50,24,8,5,14.59
Search Result Ranking,4,Hard,50,24,8,5,14.61
Search Result Ranking,4,Hard,50,24,8,5,16.08
Search Result Ranking,4,Hard,50,24,8,5,17.56
Search Result Ranking,4,Hard,50,24,8,5,19.13
Search Result Ranking,4,Hard,50,24,8,5,19.52
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.0
Search Result Ranking,4,Hard,50,22,8,6,0.23
Search Result Ranking,4,Hard,50,22,8,6,0.36
Search Result Ranking,4,Hard,50,22,8,6,0.42
Search Result Ranking,4,Hard,50,22,8,6,0.73
Search Result Ranking,4,Hard,50,22,8,6,0.82
Search Result Ranking,4,Hard,50,22,8,6,1.09
Search Result Ranking,4,Hard,50,22,8,6,1.14
Search Result Ranking,4,Hard,50,22,8,6,1.14
Search Result Ranking,4,Hard,50,22,8,6,1.14
Search Result Ranking,4,Hard,50,22,8,6,1.56
Search Result Ranking,4,Hard,50,22,8,6,1.67
Search Result Ranking,4,Hard,50,22,8,6,1.81
Search Result Ranking,4,Hard,50,22,8,6,1.83
Search Result Ranking,4,Hard,50,22,8,6,1.89
Search Result Ranking,4,Hard,50,22,8,6,2.25
Search Result Ranking,4,Hard,50,22,8,6,2.3
Search Result Ranking,4,Hard,50,22,8,6,2.71
Search Result Ranking,4,Hard,50,22,8,6,3.93
Search Result Ranking,4,Hard,50,22,8,6,3.96
Search Result Ranking,4,Hard,50,22,8,6,4.2
Search Result Ranking,4,Hard,50,22,8,6,4.97
Search Result Ranking,4,Hard,50,22,8,6,5.75
Search Result Ranking,4,Hard,50,22,8,6,7.15
Search Result Ranking,4,Hard,50,16,8,5,0.0
Search Result Ranking,4,Hard,50,16,8,5,0.0
Search Result Ranking,4,Hard,50,13,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,3,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,3,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,4,0.0
Search Result Ranking,4,Hard,50,10,8,3,4.84
Search Result Ranking,4,Hard,50,4,8,2,0.0
Search Result Ranking,4,Hard,50,4,8,2,0.0
Search Result Ranking,4,Hard,50,4,8,2,0.0
Search Result Ranking,4,Hard,50,4,8,2,0.0
Search Result Ranking,4,Hard,50,4,8,2,0.0
Search Result Ranking,4,Hard,50,4,8,2,0.0
Search Result Ranking,4,Hard,50,4,8,2,0.0
Search Result Ranking,4,Hard,50,4,8,2,0.0
Search Result Ranking,4,Hard,50,4,8,2,0.0
Search Result Ranking,4,Hard,50,4,8,2,0.0
Search Result Ranking,4,Hard,50,4,8,2,0.0
Search Result Ranking,4,Hard,50,4,8,2,0.0
Search Result Ranking,4,Hard,50,4,8,2,0.0
Search Result Ranking,4,Hard,50,4,8,2,0.0
Search Result Ranking,4,Hard,50,4,8,2,0.0
Search Result Ranking,4,Hard,50,4,8,2,0.0
Search Result Ranking,4,Hard,50,4,8,2,0.0
Search Result Ranking,4,Hard,50,4,8,2,0.0
Search Result Ranking,4,Hard,50,4,8,2,0.0
Search Result Ranking,4,Hard,50,4,8,2,0.0
Search Result Ranking,4,Hard,50,4,8,2,0.0
Search Result Ranking,4,Hard,50,4,8,2,0.0
Search Result Ranking,4,Hard,50,4,8,2,0.0
Search Result Ranking,4,Hard,50,4,8,2,0.0
Search Result Ranking,4,Hard,50,4,8,2,0.0
